Unnamed: 0,text,label
9365,"Day 28 Losartan diary. How long does this drug stay in the body? Now 5.5 days since last tablet, 8.5 since last Rivaroxaban tablet.",1
12708,@USER________ @USER_________ Railway ministry is taking Tadalafil to cure blood pressure&  enjoying side effects .First reduce corruption,1
4616,@USER_____ Glad to hear your thryroid's okay! Good luck with the Humira - I'll cross my fingers for that too. :],1
7066,"we're having some real anti-depressant commercial weather lately. depression hurts, cymbalta can help",1
10014,@USER___________ i have prozac,1
6652,@USER________: Someone give that james a throat lozenge.....he sounds like villas boas,1
3965,Tradjenta is stuck in my head.,1
11006,So I have a secret stash of adderall just to have and I counted the mg today. 420 mg exact.,1
12502,"don't do drugs!!! that's dangerous!   here,have some paxil or xanax or vicodin or vioxx or celebrex or zyprexa :d  #medical #facts",1
9288,i'm not tired whatsoever. may have been a good night to take that seroquel but whatevs. up listening to old school country.,1
7869,Exclusion hurts. Cymbalta can help.,1
8584,"""@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.""",1
16690,The Crestor knows what's best he will put u where u need to be  We fuck our own shit up tryna make our own moves  #phuckyofresh #BossMajor,1
14554,@USER_______ @USER___________ I do too! Either use computers or go right to human trials. In the 90's the painkiller Vioxx was put on (c),1
8137,"Let me be your fiend, you'll be my nicotine.",1
12265,I have to get my 2nd treatment today of tysabri since Obama made my MS medicine unaffordable. It says risks increase after taking 4two yrs-,1
4677,Remember people those on cipro keep in the shade or apply your high sun screen  #cfpositivity,1
14942,@USER________ nexium,1
15307,@USER___________ @USER___________ I actually cannot sleep anywhere besides a bed but I'm take a lunesta so...,1
10299,tirando lyrica above &amp; beyond ! maestros 👌,1
472,@USER___________ @USER_____ @USER______ psssh didn't levaquin make u hallucinate? girl u best stay away from shrooms lol,0
13996,symbicort seems to think that their main target audience is furries,1
16782,"Incredible new discovery today,  2 diclofenac and 4 pints is the perfect painkiller for broken ribs.",1
15124,which pouch on batman's utility belt holds his imodium,1
10991,"@USER____ @USER________ Man, I sure am glad I don't have to deal with those meds anymore. Zoloft and adderall are the shits.",1
11339,I'm on caffeine and adderall overload so if you don't like my snapchats I don't currrrrr,1
10377,“@USER_________: adderall is life when it comes to school” forreal,1
12743,@USER___ (the Lunesta sex of the lesbian couple on Grey's Anatomy comes to mind),1
14810,"Holy sheep dung, why do the spammers keep following me. Listen, man, I'm all for free sildenafil and bibles...",1
8038,"rt @USER__________: unfollowers hurt, cymbalta can help",1
462,lamictal dosage increases kind of wreck my head for a day or two. but they also make me super productive as long as i can do things slowly.,0
765,"@USER_________ I was on #azathioprine for about 8 years, it worked well, now on #Humira instead though which is knocking me about",0
3827,"On another call effexor mg pills programs (blood pressure, cholesterol, blood glucose screening, brown bag activities)",1
1325,The Role of Denosumab for Prevention of Skeletal-Related Complications in Multiple Myeloma (July/August): OBJE... HTTPURL______________,1
14600,Chilling with meridia,1
11376,@USER_________ i'd heard that. looks like uloric works similarly to celery seed. dropping uric acid levels. ever tried it?,1
2715,Nicotine and faded dreams.,1
16389,Heidi brought me oxycodone and shes my fave cousin ever,1
13461,@USER_________ adderall makes it possible to play hop hop and do your finals amazing,1
12185,"Andersson on mizoribine and aliskiren synergy in renal fibrosis, and inflammation suppression by rebamipide in cystitis model....",1
1526,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?,1
6872,"rt @USER______: she whispers throatily ""bring me a lozenge...a penis lozenge.""  *sore throat inspired erotic tweet",1
10171,latuda isn't for everyone.,1
11688,@USER___________ my grandma's scepticism in the late 50s saved my aunt from being a thalidomide baby,1
2475,"i aint taking no as a answer, the kid spit nicotine so come get cancer",1
16472,or pooping if this miralax kicks in,1
6496,"@USER______ I'm not sure my lack of planning would be considered an emergency, it is my (friend's) own fault. It's taking venlafaxine that",1
3517,"Humira to reign as king in the immunology space - novel oral agent, fostamatinib returned to $RIGL by $AZN #MolekuleInsight",1
11199,#FDA's Bright: It's the magnitude of imbalace of lung cancers in FUSE study of $PFE's Exubera that is causing concern $MNKD #Afrezza,1
16640,@USER___________ this is how i get amitiza every month (for ibs-c)! $25/month instead of $85.,1
4715,lawwwdddddddd that'll always be better than trazodone,1
7199,lyrically i'm dope enough to assfuck the dude that made nicotine,1
13592,pervez rasheed should take imodium for chronic oral diarrhea.,1
2047,@USER______ @USER________ POOR THINGS! They wanna try withdrawal from venlafaxine. Think I might sue the Pharma Company.,1
17086,finally got my symbicort -thanks jps!!,1
7919,I restart the Lamictal today; been off a week. I should give a disclaimer during my <3 2 <3 tonight: I don't have as much patience as usual.,1
1449,I think I like this Seroquel stuff. Pity I have to think.,1
10623,tecfidera &gt;$500mm in q1 sales. so fair value of $xnpt is ???,1
9375,@USER_________ i'm on my 3rd different one. humira (:,1
4050,"I had Post-Menopausal Osteoporosis, until I discovered Prolia. I'm not going to let a broken bone get in my way!",1
2450,Casually lying in a sea of lozenge wrappers.,1
2478,"@USER___________ I take cymbalta, mainly for anxiety, my Dr. talked about adding Wellbutrin, but I worry about it aggravating the anxiety.",1
5612,I just hope my brain damage isn't permanent that the #tysabri can't help w/certain symptoms. Guess we'll see. #MSproblems,1
10829,a very worthy @USER__________ mvp: mr. michael viox #greatness #cyberdefense,1
2101,if i had vyvanse life would be so much easier...,1
13973,tbh im meant 2 have my  atomoxetine at 9 but im a boss ass bitch,1
2616,"FDA Approves Boehringer Ingelheim Pharmaceuticals, Inc. and Eli Lilly and Company's Tradjenta and Jentadueto L... HTTPURL______________",1
2517,@USER___________ DONT I KNOW IT bro! Now instead of smoking i pop a lozenge n bust a hole in the wall....same feeling of release.,1
6216,rt @USER_______: [clinical trials] abbvie study assesses role of predefined doses of methotrexate when used with humira HTTPURL_____________,1
5415,@USER___________ Thanks. Ehlers-Danlos Syndrome. On Mobic since July '12; DXed Aug '12. Cymbalta since Oct '12. Ultram & Celebrex useless,1
3510,@USER_____ am I dope enough to ass fuck the dude who made nicotine?,1
12515,@USER_______ yes went well and i'm doing fine. repair of ankle ligaments from bad sprains. sucks being off enbrel but no infection!,1
6542,FQs: Both Levofloxacin and Ciprofloxacin require renal dose adjustment.  Moxifloxacin does NOT require renal dose adjustment.  #HarvardID,1
11189,i need some ambien or geodon to knock my ass out. fr fr. #teamnosleep #insomnia,1
2830,Anyone here take Paxil?,1
15811,do not lie down for 30 minutes when taking alendronate and risedronate,1
477,@USER_______ they are on to you. poppin' metoprolol and she sweatin'.,0
16675,ring ring. hello cowntess. my greece just tap a advair diskus. my parents just farted feathercoin pork chop with each meal.,1
10754,except the adderall isn't kicking in so i'm still dead,1
11293,I wish it was already night time then I could take my restoril and be okay,1
6448,trazodone + restorative yoga and i'm dead,1
8146,"the anxiety @USER______ today really stood out to me. with the help of effexor, i'm finally working on getting my license. i'm 21.",1
2385,tea and nicotine is a great combination,1
2992,paroxetine now FDA approved for hot flashes...,1
2376,Wow. Just wow. I hope Cipro works for him. It's a beast of a drug sometimes. @USER_________,1
7846,all i want is a littmus lozenge,1
8164,#seb2013 fluoxetine did not reduce the birds' anxiety,1
4578,FDA approves Paxil (paroxetine) for menopausal hot flashes. Can somebody please regulate the FDA?,1
14952,"Antara seneng, bete dan kacau. Hehe goodnight you. Almost lover :)",1
370,@USER_________ fanapt was the only thing that calmed her rages but comes with tremors.   i'm so sorry :(,0
4980,"@USER_____ vyvanse haha, i haven't been taking it regularly and i did yesterday so I'm wired",1
3416,So apparently I might have to switch to Venlafaxine aka Effexor. Yay third line treatment. Not.,1
4535,Ok.Back to one Trazodone. But back up to two when things are shit.,1
14869,Who should be be promoted to Nexium Lead ?  Bama Gible Or  d6b,1
4177,Cymbalta and coffee...breakfast of champions! Nom. Nom. Mom.,1
1230,my urologist today said that trazodone can cause priapism. which is an erection lasting 4 hours. i will never take that sleeping pill again,1
8958,"Its nights like these where one needs,not just caffeine but nicotine too...",1
6435,@USER_____ I'll wait until my next dose of the meds and take my trazodone and hopefully sleep through it. Rain is coming tho. ugh,1
1146,@USER_____ @USER__ #zimmerman was removed from vyvanse for mood swings before he was put on adderall see med report: HTTPURL_______________,0
359,@USER_______ i'm reducing duloxitine (been on 6 yr) and slowly increasing m but slept 13-14 hrs solid and still feel wasted,0
8130,"@USER___ going to be checks to have them yes, cos had a really bad cough and cipro hasn't worked :( xx",1
15967,@USER__________ @USER_______ @USER___________ . Pfizer's SEC filings suggested the Exubera fiasco cost it about $6 billion.,1
6445,@USER_______ depression it hurts cymbalta can help ^_^,1
8499,"dear trazodone,  please knock me out tonight.  sincerely, sleep deprived",1
15192,"That guy in the Crestor commercial has a problem, and it's not his cholesterol.",1
4076,Doc prescribed me a med not covered by insurance $530 WTF!!!!! #latuda,1
9680,guess who forgot to take her fluoxitine today~,1
12602,"(2) although the basement space has been designed by a fen sui specialist, i am so depressed at the thought of being in a basement ,",1
10522,Victoza sales would be through the roof if 'Nique threw down a windmill or a 360 or SOMETHING in that ad.,1
6733,"mortality benefit for chf is with acei or arbs, beta blockers (carvedilol and metoprolol) and spironolactone. #chf",1
1286,@USER____ I think very tired; maybe more depressed. I don't know. You know I stopped taking the Lamictal a few days ago....,1
2060,#PaulaDeen may have been paid $6 million for her endorsement of Victoza. Drug Maker Suspends Deal With Deen --HTTPURL_____________________________________________________________________________________ …,1
14742,@USER_________ I understand. I've had many also. Humira didn't work for me. Now I'm on Remicade,1
1965,@USER_________ i feel that way about my prozac. too often.,1
3531,"In China, an etanercept #biosimilar was approved 5 yrs before Enbrel & holds 75% of RA biologics mkt ... HTTPURL___________",1
